spatial_resolution,target_nodes,actual_nodes,source_buildings_total,source_grid_cells_with_load,timeline_start,timeline_end,timesteps,allocation_metric,coord_scale,kmeans_n_init,feature_columns,residential_min_nodes,industrial_min_nodes,commercial_min_nodes,other_min_nodes,annual_load_mwh,peak_system_load_mw,mean_node_annual_load_mwh,median_node_annual_load_mwh,max_node_annual_load_mwh,node_annual_load_cv,node_annual_load_gini,mean_node_load_factor,median_node_load_factor,node_load_factor_cv,source_panel,experiment_id,run_id,r2_family,dataset_id,temporal_mode,technology_set,storage_model,storage_model_label,flex_case,network_mode,grid_carbon_scenario,fixed_baseline_reference_ton,fixed_baseline_cap_ratio,co2_cap_ton_config,bess_calendar_ageing_cost_yuan_per_kwh_year,dr_ramp_fraction_per_h,thermal_ramp_fraction_per_h,solver_status,is_valid_result,invalid_reason,runtime_seconds,git_commit,pv_mw,wind_mw,bess_power_mw,bess_energy_mwh,ldes_power_mw,ldes_energy_mwh,grid_expansion_mw,total_grid_interface_mw,E_ref_grid_only_ton,E_lc_unconstrained_ton,E_min_techset_ton,co2_cap_ratio,co2_cap_ton,actual_emissions_ton,reduction_vs_grid_only,reduction_vs_unconstrained_lc,cap_violation_ton,cap_violation_ratio,pv_cost,wind_cost,bess_power_cost,bess_energy_cost,bess_degradation_cost,bess_replacement_proxy_cost,ldes_power_cost,ldes_energy_cost,grid_purchase_cost,grid_expansion_cost,demand_response_cost,ev_flexibility_cost,thermal_flexibility_cost,load_shedding_penalty,total_system_cost,pv_curtailment_mwh,wind_curtailment_mwh,pv_generation_mwh,wind_generation_mwh,bess_charge_mwh,bess_discharge_mwh,bess_throughput_mwh,bess_equivalent_full_cycles,bess_cycling_degradation_cost_yuan,bess_calendar_ageing_cost_yuan,bess_average_duration_h,bess_max_duration_h,ldes_charge_mwh,ldes_discharge_mwh,ldes_equivalent_full_cycles,grid_import_mwh,peak_grid_import_mw,DR_shifted_mwh,DR_peak_reduction_mw,thermal_shifted_mwh,thermal_peak_reduction_mw,EV_charge_mwh,EV_discharge_mwh,co2_cap_mt,actual_emissions_mt,total_system_cost_billion_cny,fixed_cap_ratio_check,valid_rows_at_resolution,total_rows_at_resolution,used_as_valid_frontier_evidence,interpretation,edge_count,network_k_nearest,transfer_cap_mw,edge_construction_rule,edge_id,src_node,dst_node,src_centroid_x,src_centroid_y,dst_centroid_x,dst_centroid_y,distance
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,74.0,k100_0037,k100_0039,36.0,0.0,38.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,75.0,k100_0038,k100_0039,37.0,0.0,38.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,76.0,k100_0038,k100_0040,37.0,0.0,39.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,77.0,k100_0039,k100_0040,38.0,0.0,39.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,78.0,k100_0039,k100_0041,38.0,0.0,40.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,79.0,k100_0040,k100_0041,39.0,0.0,40.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,80.0,k100_0040,k100_0042,39.0,0.0,41.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,81.0,k100_0041,k100_0042,40.0,0.0,41.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,82.0,k100_0041,k100_0043,40.0,0.0,42.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,83.0,k100_0042,k100_0043,41.0,0.0,42.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,84.0,k100_0042,k100_0044,41.0,0.0,43.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,85.0,k100_0043,k100_0044,42.0,0.0,43.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,86.0,k100_0043,k100_0045,42.0,0.0,44.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,87.0,k100_0044,k100_0045,43.0,0.0,44.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,88.0,k100_0044,k100_0046,43.0,0.0,45.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,89.0,k100_0045,k100_0046,44.0,0.0,45.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,90.0,k100_0045,k100_0047,44.0,0.0,46.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,91.0,k100_0046,k100_0047,45.0,0.0,46.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,92.0,k100_0046,k100_0048,45.0,0.0,47.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,93.0,k100_0047,k100_0048,46.0,0.0,47.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,94.0,k100_0047,k100_0049,46.0,0.0,48.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,95.0,k100_0048,k100_0049,47.0,0.0,48.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,96.0,k100_0048,k100_0050,47.0,0.0,49.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,97.0,k100_0049,k100_0050,48.0,0.0,49.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,98.0,k100_0049,k100_0051,48.0,0.0,50.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,99.0,k100_0050,k100_0051,49.0,0.0,50.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,100.0,k100_0050,k100_0052,49.0,0.0,51.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,101.0,k100_0051,k100_0052,50.0,0.0,51.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,102.0,k100_0051,k100_0053,50.0,0.0,52.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,103.0,k100_0052,k100_0053,51.0,0.0,52.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,104.0,k100_0052,k100_0054,51.0,0.0,53.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,105.0,k100_0053,k100_0054,52.0,0.0,53.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,106.0,k100_0053,k100_0055,52.0,0.0,54.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,107.0,k100_0054,k100_0055,53.0,0.0,54.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,108.0,k100_0054,k100_0056,53.0,0.0,55.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,109.0,k100_0055,k100_0056,54.0,0.0,55.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,110.0,k100_0055,k100_0057,54.0,0.0,56.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,111.0,k100_0056,k100_0057,55.0,0.0,56.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,112.0,k100_0056,k100_0058,55.0,0.0,57.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0087_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_DR10_EV_medium_thermal10,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,113.0,k100_0057,k100_0058,56.0,0.0,57.0,0.0,1.0
